Age,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Gender_Male,Customer_Type_disloyal Customer,Type_of_Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
11,1218,2,4,4,4,2,2,2,2,2,3,4,1,3,2,0,2.0,True,False,False,False,False,0
36,1222,2,1,3,4,4,3,4,4,1,1,3,3,3,4,2,0.0,True,False,True,False,True,0
24,1102,3,3,3,3,4,3,1,4,1,1,3,3,3,4,0,0.0,True,True,False,True,False,0
39,356,1,1,1,1,2,5,5,2,2,2,2,4,2,3,0,0.0,False,False,False,False,False,1
25,1194,0,0,0,3,1,0,1,1,5,4,5,5,5,1,0,0.0,False,True,False,False,False,1
27,1050,2,4,2,1,2,2,2,2,5,5,5,3,4,2,0,2.0,True,False,True,False,False,0
76,1934,3,4,3,3,3,1,2,3,3,3,3,5,3,5,10,7.0,False,False,False,False,False,1
52,2708,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0.0,True,False,False,False,False,1
19,516,5,4,4,4,5,5,4,5,2,1,2,5,4,5,8,0.0,True,False,False,False,True,1
17,1149,3,1,2,3,2,2,2,2,1,3,4,1,4,2,0,0.0,True,False,True,True,False,0
26,3828,2,2,2,2,4,5,4,4,5,5,4,2,4,4,0,0.0,False,False,False,False,False,1
59,2963,4,4,4,4,4,5,5,5,5,5,5,3,5,5,0,0.0,True,False,False,False,False,1
32,2825,3,3,3,3,4,4,4,4,3,3,4,5,4,4,0,0.0,True,False,False,False,False,1
67,650,4,2,5,3,1,5,1,1,3,5,3,3,2,1,0,0.0,True,False,True,True,False,1
23,651,3,1,3,2,3,2,2,4,1,2,2,2,1,2,217,218.0,False,True,False,True,False,0
60,2302,1,1,1,1,3,5,5,3,3,3,3,3,3,3,0,0.0,True,False,False,False,False,1
27,293,2,2,2,4,3,2,3,3,5,5,4,4,5,3,5,4.0,False,True,False,False,False,0
40,594,4,3,3,3,4,4,4,4,3,2,1,3,1,4,0,17.0,False,False,False,False,True,1
55,264,2,2,2,2,2,2,2,2,4,3,2,2,5,2,0,0.0,True,False,False,False,True,1
30,1084,2,2,2,4,1,2,1,1,3,2,3,4,3,1,0,0.0,True,True,False,False,False,0
40,404,2,4,4,4,2,2,2,2,2,4,3,2,4,2,40,34.0,True,False,False,True,False,0
66,2724,0,0,0,2,5,4,4,4,4,4,5,3,4,5,0,0.0,True,False,False,False,False,1
52,1940,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0,True,False,False,False,False,1
53,588,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,3.0,False,False,False,False,False,1
67,631,3,4,3,2,5,5,5,4,4,3,4,3,4,3,0,0.0,False,False,True,False,True,0
21,599,4,3,4,3,4,4,4,4,5,1,5,4,4,4,0,0.0,False,False,True,True,False,1
44,594,3,5,3,5,1,3,4,4,4,3,4,2,4,5,0,0.0,False,False,True,True,False,0
23,1016,2,3,3,4,4,3,4,4,5,3,4,5,4,4,0,0.0,False,True,False,True,False,0
53,3486,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,True,False,False,False,False,1
60,328,3,0,3,3,2,3,2,2,4,3,5,4,5,2,0,0.0,True,False,True,True,False,0
25,1027,3,4,4,4,2,4,3,2,2,1,4,1,4,2,0,0.0,False,True,False,True,False,0
46,1857,3,3,3,3,3,3,2,3,3,3,3,2,3,1,0,0.0,True,False,False,False,False,0
62,399,2,5,5,5,4,3,2,2,2,2,2,3,2,4,16,50.0,False,False,False,True,False,0
24,542,5,0,5,2,5,5,5,5,3,5,4,3,5,5,99,89.0,True,True,False,False,False,1
38,597,5,5,5,5,5,5,5,5,5,4,4,4,5,5,0,0.0,False,True,False,False,False,1
55,2759,4,4,4,4,2,3,2,4,4,4,4,5,4,4,0,0.0,False,False,False,False,False,1
47,2704,3,5,3,3,3,3,2,4,5,4,4,2,3,2,138,153.0,False,False,True,True,False,0
31,764,2,4,1,4,2,2,2,2,1,2,3,1,4,2,74,50.0,True,False,False,False,True,0
47,946,1,2,1,2,2,1,2,2,2,5,2,3,3,2,0,0.0,True,False,True,True,False,0
40,931,3,4,1,1,3,3,3,3,2,5,3,2,3,3,3,6.0,True,False,False,False,True,0
49,270,0,0,0,1,5,4,4,5,5,5,5,3,5,3,0,0.0,False,False,False,False,False,1
25,563,3,5,5,5,3,3,3,3,1,5,3,1,3,3,0,0.0,False,False,False,False,False,0
57,544,3,3,3,4,3,1,5,5,5,3,5,2,5,1,0,6.0,False,False,True,True,False,0
25,675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,33,14.0,False,True,False,True,False,0
41,1884,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,15.0,True,False,False,False,False,1
20,655,3,0,3,3,3,3,1,3,4,2,3,5,1,3,0,0.0,True,False,True,True,False,0
46,328,1,5,1,3,3,1,1,3,5,4,5,4,5,3,0,0.0,True,False,True,True,False,0
21,919,3,3,3,3,3,3,3,3,3,4,5,5,5,3,0,0.0,True,False,False,False,False,1
37,2604,4,4,4,4,1,4,3,2,2,2,4,3,2,2,0,0.0,False,False,False,False,False,0
30,1080,2,4,2,1,2,2,2,2,5,3,5,3,5,2,4,0.0,True,False,True,True,False,0
59,541,4,4,3,3,5,3,5,5,5,2,4,5,5,5,29,19.0,True,False,True,False,True,0
38,419,3,4,4,4,3,3,3,3,4,5,4,2,4,3,85,89.0,True,False,False,True,False,0
41,1635,4,3,4,4,5,4,5,5,2,1,4,5,3,5,0,20.0,False,False,True,True,False,0
21,377,2,4,2,3,5,2,5,5,5,2,1,1,2,5,0,0.0,False,True,False,True,False,0
47,137,1,2,2,2,1,1,1,1,3,3,3,2,3,1,55,43.0,True,False,False,False,True,0
19,868,4,2,4,3,4,4,4,4,4,4,4,2,4,4,0,0.0,False,False,True,True,False,1
50,414,2,4,2,2,3,3,3,1,1,2,1,3,1,3,1,0.0,False,False,True,True,False,0
47,168,3,1,1,1,3,3,3,3,4,2,4,4,3,3,0,0.0,True,False,False,True,False,0
80,2672,2,3,3,3,1,3,3,2,2,2,2,1,2,1,44,123.0,False,False,False,False,False,0
26,2586,2,2,5,2,4,4,4,4,3,2,3,3,5,4,10,0.0,False,False,False,False,False,1
29,1197,1,1,1,1,3,1,3,3,3,5,5,2,3,3,0,0.0,False,True,False,True,False,0
33,1721,3,5,3,2,3,3,3,4,4,4,5,3,3,3,182,160.0,True,False,True,False,False,0
15,3801,4,5,4,1,4,4,4,3,3,4,4,4,4,4,0,0.0,False,False,True,True,False,0
37,78,0,4,1,2,2,4,4,4,4,4,4,1,4,2,0,0.0,True,False,False,False,False,1
47,690,1,4,1,5,2,5,5,2,2,1,2,4,2,5,25,24.0,False,False,True,True,False,0
47,908,3,4,4,4,3,2,1,3,3,3,3,5,3,1,0,0.0,False,False,False,True,False,1
46,3336,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,3.0,False,False,False,False,False,1
36,337,2,2,2,4,3,2,3,3,3,2,4,2,3,3,0,0.0,False,True,False,False,True,0
80,2494,4,5,1,1,2,3,4,4,4,4,4,4,4,3,28,29.0,True,False,False,False,False,0
24,859,2,2,2,3,3,2,3,3,2,4,3,3,4,3,0,2.0,True,True,False,True,False,0
26,489,5,4,4,4,5,5,4,5,4,2,2,2,3,5,57,44.0,False,False,False,False,True,1
7,1119,2,4,2,4,3,2,3,3,4,4,3,3,3,3,0,0.0,False,False,True,True,False,0
25,258,4,0,5,3,4,5,4,4,3,4,5,5,4,4,1,0.0,True,True,False,False,False,1
60,3255,4,4,4,4,3,5,5,4,4,4,4,4,4,3,19,27.0,False,False,False,False,False,1
52,752,4,4,4,4,4,4,4,4,3,1,4,1,3,4,36,21.0,False,True,False,False,True,0
42,101,4,5,4,2,4,4,4,5,5,4,1,3,5,3,2,4.0,False,False,True,True,False,1
52,526,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,False,False,False,False,False,1
23,992,4,1,4,3,1,4,1,1,1,5,4,3,4,1,0,0.0,False,True,False,False,False,0
38,351,5,5,5,4,3,5,3,3,5,3,5,3,5,3,0,0.0,False,True,False,False,False,1
53,868,4,1,4,2,4,2,2,4,4,4,4,2,4,4,0,6.0,False,False,True,True,False,0
20,546,1,0,1,1,1,1,1,1,2,5,1,4,4,1,0,0.0,True,True,False,True,False,0
65,261,1,4,0,4,5,0,5,5,2,3,3,3,3,5,0,0.0,True,False,True,True,False,0
33,1144,5,5,5,5,5,5,4,4,4,4,4,4,4,4,12,0.0,False,False,False,False,False,1
24,101,3,2,3,3,3,3,3,3,4,1,4,4,3,3,0,0.0,False,True,False,True,False,0
39,1276,0,5,0,1,4,0,4,4,5,2,5,4,4,4,68,63.0,True,False,True,True,False,1
41,386,1,1,1,5,3,1,3,3,3,5,5,3,4,3,0,4.0,True,True,False,False,False,0
37,198,5,5,5,5,5,5,5,5,2,3,1,5,3,5,0,0.0,True,False,False,True,False,1
23,337,2,5,5,5,2,2,2,2,2,3,4,2,4,2,1,3.0,False,False,False,False,True,0
48,3940,3,3,3,3,1,1,2,5,5,5,5,3,5,4,20,0.0,True,False,False,False,False,1
35,2849,3,3,3,3,3,3,1,5,5,5,5,5,5,4,98,90.0,False,False,False,False,False,1
39,475,2,4,5,4,3,4,4,2,2,2,2,3,2,2,52,55.0,True,False,False,False,False,0
61,364,2,4,2,4,3,4,5,5,5,2,5,5,5,4,0,0.0,False,False,True,False,True,0
25,2454,2,4,4,4,2,2,2,4,4,3,4,2,1,2,29,23.0,True,False,False,False,False,0
22,566,2,2,2,2,5,5,5,5,4,3,1,4,3,5,0,0.0,False,False,False,False,False,1
22,1127,3,3,3,4,4,3,2,4,4,1,3,3,4,4,0,0.0,True,True,False,True,False,0
13,936,2,1,2,4,4,2,4,4,1,1,3,4,3,4,33,19.0,False,False,True,True,False,0
60,2990,0,0,0,2,5,4,5,5,5,4,4,3,5,3,0,0.0,False,False,False,False,False,1
45,3449,1,1,1,1,2,5,5,4,4,4,5,5,4,3,2,0.0,False,False,False,False,False,1
35,436,2,2,5,3,4,5,4,4,4,1,2,4,3,4,0,0.0,False,False,True,True,False,0
44,2745,4,4,3,4,5,5,4,4,4,4,4,5,4,5,0,0.0,True,False,False,False,False,1
47,235,3,5,3,3,3,4,5,4,4,3,4,3,4,5,0,0.0,False,False,True,False,False,0
42,1773,3,3,3,3,4,3,5,4,4,4,4,5,4,3,0,0.0,False,False,False,False,False,1
57,2849,5,5,5,5,2,5,5,4,4,4,5,3,4,3,5,10.0,False,False,False,False,False,1
45,903,3,5,5,5,4,4,3,3,3,2,3,4,3,2,0,0.0,False,False,False,False,False,0
53,853,1,5,1,4,4,1,4,4,4,4,5,4,4,4,0,0.0,True,False,True,True,False,0
29,679,2,2,2,3,2,2,4,2,5,5,1,1,1,2,3,9.0,False,True,False,True,False,0
38,237,4,4,4,2,3,4,3,3,5,2,4,5,4,3,24,14.0,False,True,False,False,False,1
50,2172,5,4,5,4,2,3,5,5,5,5,5,4,5,4,0,0.0,False,False,False,True,False,1
52,993,2,2,2,2,3,2,3,3,3,5,5,3,5,3,0,0.0,False,True,False,False,False,0
57,932,1,5,1,3,3,4,4,3,3,1,3,5,3,4,0,0.0,False,False,True,True,False,0
55,1276,2,2,2,2,5,5,4,5,5,5,5,5,5,3,0,0.0,True,False,False,False,False,1
51,403,5,4,4,4,3,3,3,5,5,5,5,2,5,4,69,79.0,False,False,False,False,True,1
47,319,4,1,4,3,4,4,4,4,3,4,3,1,4,4,0,2.0,True,False,True,False,True,1
44,461,2,4,2,4,4,4,3,5,5,2,5,2,5,2,0,0.0,False,False,True,True,False,0
41,647,2,1,3,2,4,3,2,4,3,2,2,2,3,4,3,0.0,True,False,True,True,False,0
25,1242,3,0,3,3,5,3,5,5,3,5,4,4,4,5,0,0.0,False,True,False,False,False,0
27,569,4,2,4,4,5,4,5,5,4,3,4,4,3,5,2,7.0,True,True,False,True,False,0
50,483,3,3,3,3,5,5,5,4,4,4,4,3,4,3,4,3.0,False,False,False,False,False,1
58,950,3,3,3,4,4,3,1,5,5,3,5,3,5,2,0,0.0,False,False,True,True,False,0
27,748,1,3,3,3,1,2,1,1,2,2,4,4,3,1,65,46.0,True,False,False,True,False,0
28,129,4,2,4,4,5,4,5,5,4,5,3,1,3,5,3,8.0,True,False,True,False,False,0
23,331,5,0,5,2,5,5,5,5,3,2,5,4,4,5,0,0.0,False,True,False,True,False,1
55,3128,4,4,4,4,5,4,5,5,5,5,5,4,5,3,23,4.0,True,False,False,False,False,1
38,1448,3,3,3,3,1,3,1,4,4,4,4,4,4,5,0,22.0,True,False,False,False,False,1
24,588,1,4,4,4,1,1,1,1,1,1,1,1,1,1,0,3.0,True,False,False,False,False,0
52,746,4,4,4,2,3,5,4,5,5,4,5,4,5,4,108,105.0,False,False,True,True,False,0
48,733,5,5,5,5,5,5,5,4,4,4,4,5,4,3,54,36.0,False,False,False,False,False,1
30,2919,5,5,5,5,3,4,3,3,3,1,4,1,3,3,0,30.0,True,False,False,False,False,1
25,358,2,0,2,1,2,2,2,2,3,5,4,2,4,2,0,0.0,False,True,False,True,False,0
40,140,5,5,5,5,3,4,4,4,4,4,5,4,4,3,0,0.0,False,False,False,False,False,1
36,2702,5,5,5,5,2,3,1,4,4,4,4,4,4,1,0,0.0,False,False,False,False,False,1
39,305,2,0,2,1,3,2,3,3,2,3,4,1,1,3,2,0.0,True,True,False,True,False,0
73,1973,1,1,1,1,4,4,4,5,5,4,5,3,5,4,0,0.0,True,False,False,False,False,1
30,402,2,2,2,2,2,2,2,2,3,4,2,4,3,2,0,0.0,False,False,False,False,False,0
51,942,4,2,2,2,5,4,3,4,4,4,4,4,4,4,44,32.0,False,False,False,True,False,0
59,327,1,0,5,3,5,5,5,5,2,2,2,3,1,5,0,0.0,True,False,True,True,False,0
38,725,2,4,4,4,2,2,2,2,1,1,4,1,4,2,35,30.0,True,False,False,True,False,0
50,2540,1,1,1,1,5,5,5,5,4,5,5,5,4,5,139,115.0,True,False,False,False,False,1
27,909,1,1,1,1,2,2,2,2,5,4,4,3,4,2,10,6.0,True,False,False,False,False,1
25,693,2,4,4,4,2,1,2,1,4,2,3,2,4,2,32,155.0,False,False,False,False,True,0
41,223,3,3,3,3,4,5,5,5,5,5,4,3,5,5,1,0.0,True,False,False,False,False,1
27,563,5,2,2,2,5,5,5,5,2,1,3,3,5,5,2,0.0,False,False,False,True,False,1
34,1609,5,5,5,5,1,3,4,5,5,5,5,4,5,4,0,2.0,False,False,False,False,False,1
14,329,1,4,1,3,5,1,3,5,1,1,3,3,3,5,29,34.0,False,False,True,True,False,0
29,240,5,5,0,1,2,0,2,2,3,4,5,4,4,2,3,0.0,True,False,True,True,False,1
43,842,3,3,3,3,5,4,5,5,5,5,5,4,5,4,29,23.0,True,False,False,False,False,1
26,2169,1,1,1,1,4,4,4,4,1,4,4,3,3,4,0,0.0,False,False,False,False,False,1
30,589,1,5,1,3,3,1,3,3,4,5,5,4,4,3,8,1.0,True,False,True,True,False,0
32,2273,1,2,2,2,1,1,1,1,4,2,3,1,3,1,0,0.0,False,False,False,False,False,0
47,1721,3,3,3,3,3,3,4,4,4,4,4,5,4,3,0,0.0,True,False,False,False,False,1
45,1464,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0.0,True,False,False,False,False,1
23,333,4,2,4,5,2,4,2,2,4,3,5,3,4,2,15,8.0,False,True,False,False,False,1
55,2248,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0,False,False,False,False,False,1
12,528,4,3,3,3,4,4,3,4,4,4,4,2,4,4,0,19.0,True,False,False,True,False,0
66,414,3,5,3,3,3,1,4,4,4,3,4,4,4,3,0,0.0,False,False,True,True,False,0
51,283,4,4,4,4,2,3,3,4,4,4,4,4,4,3,36,29.0,False,False,False,True,False,1
68,296,3,1,5,5,3,3,3,3,1,4,4,3,3,3,0,0.0,True,False,False,True,False,0
46,502,3,1,5,1,4,3,4,3,3,3,3,4,3,1,0,19.0,True,False,False,False,False,0
36,315,4,2,4,4,1,4,1,1,1,2,3,3,3,1,0,0.0,True,False,True,True,False,0
44,599,2,3,2,3,1,3,3,3,3,2,3,2,3,3,0,0.0,False,False,False,True,False,0
40,1703,4,4,4,4,4,3,5,5,5,5,5,5,5,5,14,13.0,False,False,False,False,False,1
54,1773,3,4,4,4,4,4,3,3,3,3,3,2,3,1,0,0.0,True,False,False,False,False,0
26,1123,5,5,5,2,3,5,3,3,5,3,5,4,4,3,0,0.0,True,True,False,False,False,1
65,2679,2,4,4,4,2,2,2,2,2,2,2,4,2,3,0,0.0,False,False,False,False,False,0
58,295,3,5,3,2,3,4,4,5,5,3,5,4,5,3,0,0.0,True,False,True,False,False,0
11,373,2,4,2,3,5,2,4,5,5,4,5,5,2,5,15,10.0,True,False,True,True,False,0
47,227,5,3,3,3,5,5,5,5,2,4,5,2,2,5,0,0.0,True,False,False,True,False,1
16,331,3,2,3,3,2,3,1,2,2,5,3,4,3,2,0,0.0,True,False,True,True,False,0
46,671,1,4,4,4,1,1,1,1,4,3,3,4,4,1,0,0.0,True,False,False,True,False,0
53,575,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0,0.0,False,False,False,False,False,1
49,2450,3,5,5,5,1,4,4,1,1,1,3,3,1,2,1,0.0,False,False,False,False,False,0
22,622,3,3,3,3,3,3,2,3,2,2,3,2,4,3,0,5.0,False,False,False,True,False,0
43,1936,4,5,4,4,3,5,5,5,5,5,5,4,5,3,0,8.0,True,False,False,False,False,1
22,533,4,5,4,3,2,4,2,2,5,4,4,4,5,2,0,1.0,False,False,True,True,False,0
37,3549,3,3,3,3,5,5,5,5,5,5,5,5,5,5,169,184.0,True,False,False,False,False,1
26,723,4,4,4,4,3,4,3,3,5,4,5,3,4,3,35,42.0,False,True,False,False,False,1
47,446,3,1,1,1,3,3,3,3,4,5,3,3,4,3,96,91.0,True,False,False,True,False,0
57,1061,1,1,1,2,1,1,2,1,2,4,1,4,1,1,0,0.0,True,False,True,True,False,0
47,2910,5,5,5,5,3,4,4,2,2,2,2,3,2,5,13,0.0,True,False,False,False,False,1
28,718,2,2,2,4,5,2,4,5,5,2,2,3,1,5,42,30.0,False,True,False,True,False,0
28,2700,4,5,5,5,4,4,4,2,3,3,3,4,3,4,136,163.0,False,False,False,False,False,0
22,1587,2,4,2,2,3,2,3,3,3,2,3,4,5,3,0,0.0,True,False,True,True,False,0
33,451,4,3,4,3,5,4,5,5,4,2,3,4,3,5,0,0.0,False,False,True,True,False,1
51,110,2,2,2,2,5,4,4,4,4,5,4,5,4,3,0,0.0,False,False,False,False,False,1
44,296,3,3,5,3,4,5,5,5,5,5,5,5,5,3,0,0.0,True,False,False,False,False,1
52,806,4,4,4,4,2,5,5,5,5,5,5,4,5,4,1,0.0,True,False,False,False,False,1
26,2475,4,4,4,4,2,2,2,5,4,5,5,2,5,2,0,0.0,True,False,False,False,False,1
54,1849,1,1,1,1,2,4,5,2,2,2,2,3,2,4,0,0.0,True,False,False,False,False,1
7,231,1,5,1,1,4,1,2,4,5,4,5,3,3,4,0,0.0,False,False,True,True,False,0
35,3835,5,5,5,5,2,4,5,5,5,5,5,3,5,4,0,0.0,False,False,False,False,False,1
46,3479,3,3,5,3,2,4,5,4,4,4,5,3,4,5,37,46.0,True,False,False,False,False,1
34,190,3,3,3,3,5,4,5,5,5,5,4,4,5,4,0,0.0,True,False,False,False,False,1
36,1528,1,2,2,2,5,4,3,1,1,2,1,4,1,1,1,8.0,False,False,False,False,False,0
42,328,4,4,4,4,4,4,4,5,5,5,5,4,5,5,24,15.0,True,False,False,False,False,1
43,846,5,3,3,3,2,1,3,4,4,5,4,2,4,1,0,0.0,False,False,False,True,False,1
35,342,3,3,3,4,3,3,3,3,3,3,3,1,4,3,0,0.0,False,False,True,True,False,0
34,888,1,2,1,4,4,1,4,4,2,1,3,3,3,4,2,9.0,False,False,True,True,False,0
43,427,2,4,2,4,2,3,4,5,2,3,4,4,4,4,159,134.0,True,False,True,True,False,0
43,1208,2,1,2,3,1,2,1,1,4,1,3,3,4,1,3,0.0,True,False,True,True,False,0
54,2795,0,0,0,4,5,1,3,1,1,1,1,2,1,4,0,0.0,False,False,False,False,False,1
28,584,3,4,3,4,5,3,5,5,4,5,5,3,4,5,0,1.0,False,False,True,True,False,0
21,1009,4,4,4,1,5,4,5,5,5,5,4,4,5,5,67,65.0,False,True,False,False,False,1
25,473,3,5,3,2,4,3,4,4,5,5,1,5,2,4,4,2.0,True,True,False,False,False,0
68,3939,1,5,5,5,3,3,2,1,1,1,1,1,1,1,17,16.0,True,False,False,False,False,0
35,421,4,2,4,4,1,4,1,1,4,5,3,3,4,1,0,0.0,False,True,False,True,False,0
16,835,1,1,1,1,3,1,2,3,4,3,5,4,5,3,0,0.0,True,True,False,True,False,0
38,173,5,5,3,5,3,5,3,4,4,4,4,1,4,5,80,81.0,True,False,False,False,False,1
37,236,3,1,4,1,3,3,3,3,4,3,3,3,3,3,1,0.0,False,False,False,False,True,0
39,395,2,1,1,1,3,3,3,2,2,2,2,1,2,4,0,4.0,True,False,False,False,False,0
56,606,2,2,2,2,4,5,4,5,5,5,5,3,5,4,1,0.0,False,False,False,False,False,1
22,580,0,4,0,4,4,0,4,4,3,4,4,5,4,4,2,0.0,True,False,True,True,False,1
43,472,4,5,4,3,5,1,2,2,2,4,4,5,2,1,0,0.0,False,False,True,True,False,1
28,1303,4,4,4,3,3,4,3,3,5,4,4,5,5,3,0,0.0,False,True,False,False,False,0
28,2164,4,4,4,4,5,5,5,5,3,5,4,3,5,5,6,3.0,True,False,False,False,False,1
51,1104,4,2,1,2,4,4,4,4,4,1,5,1,3,4,14,0.0,True,False,False,True,False,1
8,425,4,0,4,3,1,4,1,1,5,3,5,5,5,1,0,0.0,False,False,True,True,False,1
56,990,4,5,4,1,4,4,5,3,3,4,3,5,3,3,65,68.0,False,False,True,True,False,0
30,592,3,3,3,3,4,3,1,4,4,3,3,5,5,4,0,0.0,True,False,True,True,False,0
9,584,1,1,1,4,2,1,2,2,1,4,4,3,4,2,18,16.0,True,False,True,True,False,0
40,1127,4,4,4,1,2,4,2,2,3,2,5,3,5,2,0,0.0,False,False,True,True,False,0
41,868,1,1,1,1,2,4,5,5,5,4,5,5,5,3,0,0.0,True,False,False,False,False,1
62,583,3,2,3,3,5,3,5,5,4,3,4,1,3,5,7,3.0,True,False,True,True,False,0
23,250,0,4,0,3,3,0,3,3,3,5,4,1,1,3,54,31.0,False,False,False,True,False,1
16,607,1,4,0,3,3,0,4,3,3,5,5,3,4,3,27,20.0,False,False,True,True,False,0
10,1750,3,3,3,3,4,4,4,4,3,3,3,4,4,4,0,0.0,True,False,False,False,False,1
25,1165,3,3,4,3,4,4,4,4,4,5,4,1,3,4,1,0.0,False,True,False,False,True,0
38,409,2,5,2,5,1,2,1,1,2,5,2,4,2,1,0,0.0,False,False,True,True,False,0
33,1674,3,3,3,3,2,5,5,2,2,2,2,2,2,1,0,0.0,False,False,False,False,False,1
54,2369,3,3,3,3,3,4,4,4,4,4,4,3,4,3,82,62.0,False,False,False,False,False,1
23,3552,1,1,1,1,5,5,5,5,5,4,5,3,5,5,18,0.0,True,False,False,False,False,1
26,679,2,0,2,2,2,2,2,2,5,3,2,2,2,2,53,42.0,False,True,False,False,True,0
37,2033,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0.0,False,False,False,False,False,1
10,928,3,5,3,4,5,3,5,5,3,3,4,5,4,5,0,1.0,True,False,True,True,False,0
50,1576,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,37.0,False,False,False,False,False,1
64,261,4,3,0,2,1,0,1,1,2,4,4,2,3,1,3,7.0,True,False,True,True,False,0
23,1368,2,2,2,1,1,2,1,1,1,3,3,5,3,1,0,10.0,False,True,False,True,False,0
33,1050,5,4,5,4,5,5,5,5,3,1,4,4,4,5,0,0.0,True,False,True,True,False,1
29,1605,1,1,1,2,3,1,3,3,5,2,3,3,4,3,27,1.0,True,True,False,False,False,0
22,1190,1,2,1,3,2,1,2,2,2,2,3,3,2,2,0,0.0,True,True,False,False,False,0
31,853,1,5,1,2,1,1,1,1,4,3,5,4,4,1,13,13.0,True,False,True,True,False,0
78,519,2,3,3,3,2,2,2,2,3,1,4,1,4,2,0,14.0,True,False,False,False,True,0
63,331,3,4,3,4,2,4,5,2,2,3,2,5,2,5,0,0.0,True,False,True,False,False,0
26,510,5,5,5,5,5,5,5,5,1,3,5,5,5,5,149,168.0,False,False,False,False,False,1
53,1846,3,3,3,3,4,4,4,4,4,5,4,5,4,3,10,1.0,True,False,False,False,False,1
46,2704,4,4,4,2,4,4,4,4,3,4,4,4,4,4,0,0.0,False,True,False,False,False,0
56,2116,1,1,1,3,4,3,4,1,1,1,5,2,1,4,0,0.0,False,False,True,True,False,0
38,792,5,3,4,4,5,5,5,5,3,4,3,4,5,5,0,0.0,False,False,False,True,False,1
27,2304,5,5,5,5,5,5,5,5,4,5,4,4,5,5,48,28.0,False,False,False,False,False,1
15,235,1,4,1,3,2,1,2,2,3,4,5,5,4,2,0,0.0,False,False,True,True,False,0
49,3496,3,3,3,3,4,5,4,4,4,4,4,3,4,3,0,0.0,False,False,False,False,False,1
9,533,2,5,2,1,2,2,3,2,3,4,4,5,4,2,28,11.0,True,False,True,True,False,0
61,2101,1,1,1,1,4,4,4,4,4,4,4,4,4,3,4,0.0,False,False,False,False,False,1
51,409,3,4,4,4,5,3,4,3,3,3,3,1,3,2,0,0.0,True,False,False,False,False,0
23,2402,5,5,5,5,4,5,4,4,3,3,4,4,5,4,17,34.0,False,False,False,False,False,1
24,900,4,4,4,3,5,4,4,5,1,2,3,2,3,5,0,0.0,True,True,False,True,False,0
21,1635,5,2,5,3,2,5,2,2,3,5,4,2,4,2,28,9.0,False,False,True,False,False,1
28,191,3,1,3,1,3,3,3,3,3,5,1,3,2,3,0,0.0,True,False,True,True,False,0
58,1515,2,2,2,2,2,4,5,4,4,4,4,3,4,4,32,14.0,False,False,False,False,False,1
52,231,3,5,3,3,5,3,3,5,4,2,5,5,4,5,20,39.0,True,False,True,True,False,0
51,393,1,5,1,4,2,3,4,1,1,1,1,1,1,2,3,4.0,False,False,True,True,False,0
12,1444,4,4,3,2,2,3,2,2,4,3,4,5,5,2,47,40.0,False,False,True,True,False,0
17,2402,5,3,3,3,5,5,5,4,3,2,1,5,2,5,0,0.0,False,False,False,False,True,1
7,496,3,4,3,2,3,3,3,3,4,2,4,3,5,3,0,0.0,False,False,True,True,False,0
39,357,1,1,1,1,1,1,1,4,5,1,1,1,1,1,182,194.0,False,True,False,False,False,0
49,280,3,3,3,3,4,4,4,5,5,5,5,3,5,4,0,0.0,False,False,False,False,False,1
31,3785,0,0,0,1,5,5,5,5,4,5,5,4,4,5,0,56.0,True,False,False,False,False,1
55,328,1,4,0,3,3,0,2,3,2,3,4,1,2,3,0,3.0,False,True,False,True,False,0
65,162,3,4,4,4,3,3,3,3,3,3,3,1,3,4,0,0.0,False,False,False,True,False,0
39,3781,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,False,False,False,False,False,1
31,1862,4,4,4,4,4,4,4,4,3,4,4,4,5,4,10,9.0,True,False,False,False,False,1
48,978,5,5,2,5,2,2,3,5,5,5,5,3,5,5,0,3.0,False,False,False,True,False,1
58,1189,4,2,2,2,3,2,2,5,5,4,5,5,5,4,0,0.0,False,False,False,True,False,1
43,3600,5,5,2,5,3,5,4,5,5,5,5,5,5,5,0,0.0,True,False,False,False,False,1
